('it realli small you gotta jam it in there real hard', 'pos')
('you know i realli feel like there is someth power between my legs', 'pos')
('it short but get straight to the point', 'pos')
('it veri larg and ha a big thick protrud object and even after 30 year it still produc the same orgasm moment', 'pos')
('im so glad you made me come', 'pos')
('when you stick it in it hurts', 'pos')
('just stick it in the hole', 'pos')
('wow you must suck fast', 'pos')
('it pretti hard but i can usual eas myself into the hole', 'pos')
('can that thing even spurt cream out anymore', 'pos')
('im pretti easi to please your the hard one', 'pos')
('man it hurt my leg tri to balanc on thi thing', 'pos')
('i love anyth with balls', 'pos')
('how long doe it take to get hard', 'pos')
('pull the fuck out', 'pos')
('where do i stick thi thing', 'pos')
('that guy had a huge load', 'pos')
('you cannot fit that whole thing in your mouth', 'pos')
('ok coach it just hurt my back to do thi', 'pos')
('it wa too soft i couldnt do anyth with it', 'pos')
('wow it a tight fit to get in there hey', 'pos')
('i think it in already', 'pos')
('ive never gotten one off that fast before', 'pos')
('it sooo hard i cant fit it in it just too small', 'pos')
('thi is a ball-handl skill', 'pos')
('that the longest ride ive ever had', 'pos')
('i wa just happi i got him in there', 'pos')
('gosh your make me so wet', 'pos')
('i still use my finger all the time', 'pos')
('just do it until it long enough', 'pos')
('i dont know about your toothbrush but my finger did a pretti good job thi morn', 'pos')
('oh my god it way to big it wont fit', 'pos')
('ive never blown a giraff before', 'pos')
('when i kiss him it got a littl bigger', 'pos')
('he cant get it in hi hand is shake too much', 'pos')
('it so big i cant possibl fit the whole thing in my mouth', 'pos')
('stop your stretch my hole', 'pos')
('ive been tri to get that f-ing nut off all day but it wa too hard and tight', 'pos')
('the littl one make it last longer', 'pos')
('now let do thi loud and hard and fast like it wa meant to be done', 'pos')
('i felt it squirt all over my face', 'pos')
('wow thi one a mouth', 'pos')
('it too big it wont come out', 'pos')
('is it wide enough for you', 'pos')
('am i do thi right', 'pos')
('ok dont put to much down my throat i dont want to choke', 'pos')
('i dont want to suck on thi anymore but sinc i dont have anywher els to put it i guess i might as well just put it back in my mouth at least it still tast good', 'pos')
('i love the ding-dongs they are long and feel amaz when they enter your mouth', 'pos')
('it so awkward i hate how he alway tri to have a convers with me while he in my mouth', 'pos')
('it still not veri big', 'pos')
('those are too thin they wont last veri long', 'pos')
('can we slow down actually can we just dismount for a minute i need to catch my breath im not use to ride thi hard', 'pos')
('wait how mani finger do i use for this', 'pos')
('it drip down my leg', 'pos')
('stop finger my muffin', 'pos')
('i like the big ball better', 'pos')
('it look pretti huge and well-used', 'pos')
('it wa exciting i just wish it wouldv last longer', 'pos')
('i didnt get my mouth over it befor it shot out but it all shot in my mouth anyway', 'pos')
('i just like to sit there and suck on them', 'pos')
('wait im coming', 'pos')
('if you squirt that in my face we are no longer friends', 'pos')
('woah your is a long one', 'pos')
('i am go to have to do it sideways it just that big', 'pos')
('the hole is not big enough', 'pos')
('your rod and shaft comfort me in great pleasur', 'pos')
('yes it final in', 'pos')
('oh look it final came up', 'pos')
('oh it doesnt matter the longer the better', 'pos')
('ok thi is gonna be veri hard with four people so who would like to suck first', 'pos')
('would you like the black one or the white one', 'pos')
('dont you dare put that thing back in there', 'pos')
('i got tire of look at it so i put it in my mouth', 'pos')
('dont worri ill grab your meat', 'pos')
('ow dont stick that up my butt that hurts', 'pos')
('well most peopl are abl to feel it go into them', 'pos')
('it to long i dont know if thi will work it just shape so weirdli i dont know how they got it in here', 'pos')
('would you stop use your hand and just stick the damn thing in', 'pos')
('pull out the stick wipe it off then put it back in then pull it out again and look at how much fluid is left on the stick', 'pos')
('just keep shove it into hole and youll find the right one eventually', 'pos')
('i can feel it go down my throat', 'pos')
('no i just suck on em and swallow', 'pos')
('im look for a better one', 'pos')
('can i go a day without you tri to jam meat down my throat', 'pos')
('give it to me in the front wait no actually give it to me in the back', 'pos')
('are you push it in far enough that might be whi it not turn on', 'pos')
('you just have to shove it in amp pump hard', 'pos')
('hurri up it get hard it get hard', 'pos')
('the next time i see a pole im jump on it', 'pos')
('yeah i wa hop up here so you could get off', 'pos')
('im sorri if it a littl dusti down there', 'pos')
('oh i thought it would be longer', 'pos')
('it great becaus there a ton of posit and it still realli satisfying', 'pos')
('alright i will tri my hardest to come', 'pos')
('just stick it in and enjoy it', 'pos')
('if it were just a littl bigger we could all enjoy it', 'pos')
('i wa tri to cheer the pant off of him', 'pos')
('oops sorry i swallow', 'pos')
('it not like they are both in your mouth at the same time', 'pos')
('stop talk and put some effort into it', 'pos')
('you suck and suck and suddenli you get a load in the back of your throat', 'pos')
('mr colbi wa realli long and hard but mr morriss wa short', 'pos')
('im super sticki im an art student and had been mess with glue all day im drip wet and the worst part is i assum it wouldnt come until later on', 'pos')
('thi is way too small it just doesnt feel right', 'pos')
('i cant find the hole', 'pos')
('i got my kness all dirti for nothing', 'pos')
('look like someon trim that bush', 'pos')
('watch the tip it tend to squirt', 'pos')
('it hurt a lot the first time it goe in but it a lot less pain the second time and the third time you hardli feel it at all', 'pos')
('you have to go up and down', 'pos')
('there use to be a bush there but it not there anymore', 'pos')
('wow eight dollar is cheap for a handjob', 'pos')
('you just have to keep pushing but not too hard or els you might get wet', 'pos')
('oh sorry i just blew in your face', 'pos')
('they should put rubber on those thing', 'pos')
('alright take out that big monster', 'pos')
('okay i have to stop thi my finger are get numb', 'pos')
('normal there a huge climax but for some reason it not coming', 'pos')
('everybodi in the hole', 'pos')
('you got it in my eyes they were open and now theyr all wet', 'pos')
('you can all go home and practic with your right hands', 'pos')
('mayb we should tri someth horny', 'pos')
('sorri i cant talk when my mouth is full', 'pos')
('no your put it in too far your shove it too hard well dont put your finger in the hole', 'pos')
('my brother alway want to touch it....mi sister is afraid of it....and my mom want noth to do with it', 'pos')
('i know your not suppos to rub off on me', 'pos')
('yeah but i hate when you blow realli hard and it explod all over your face', 'pos')
('that becaus im do it with one hand', 'pos')
('my ass is realli sore but i like it a lot', 'pos')
('im go to finish thi sausage....yummy', 'pos')
('just tast it and then spit it out dont swallow', 'pos')
('captain weve got a breach in the lower level', 'pos')
('i shouldnt yell or it might come in my mouth', 'pos')
('it start around 11 pm and get intens at 1 and stay like that till 3', 'pos')
('awesom now just keep do what your do and well be done in a minute', 'pos')
('i cant get it out of my throat it like stuck in there', 'pos')
('more wood you all need to get more wood', 'pos')
('it everywhere give me a tissue', 'pos')
('normal i just shove it in and suck it', 'pos')
('no way i love meat', 'pos')
('thi one ugli but doable', 'pos')
('it too dri to fit down my throat', 'pos')
('hi i need some caulk', 'pos')
('are you sure you want to continu unprotected', 'pos')
('put it all the way in but be sure not to releas until youv pull out', 'pos')
('im bleed and it hurts but i think we should just finish', 'pos')
('it wont go in', 'pos')
('it a white anaconda', 'pos')
('there not enough in thi package', 'pos')
('what i like stuf it all in my mouth at once', 'pos')
('make sure you shove it kinda hard so it goe in the holes', 'pos')
('whack it as hard as you can', 'pos')
('dont push it too hard if it doesnt go in you must not be do it right', 'pos')
('jaysu u rip the shit outa that hole', 'pos')
('i cant stretch it over the thingy', 'pos')
('no honey not that hole it too small i dont think it will fit tri again', 'pos')
('i like them hard', 'pos')
('let wait until it get thick befor we put it in something', 'pos')
('you may be abl to get it to fit but it is a realli tight space', 'pos')
('gosh im so tire of wait on thi im just gunna shove it all in my mouth to get it over with', 'pos')
('just as soon as im done do her ill come hold on', 'pos')
('push in and pull out slowli', 'pos')
('ow that hurt but it wa fun so im go to do it again', 'pos')
('sometim you have to hit it a few time to make it stay up but onc it up it stay there', 'pos')
('whoa i didnt know it would come out that fast', 'pos')
('damn i lost my grip', 'pos')
('yeah you know i have the biggest mouth in the whole school', 'pos')
('no matter how hard i suck on thi thing it still wont come up', 'pos')
('thi is start to hurt my ass can we switch positions', 'pos')
('what happen to the rubber', 'pos')
('im still wait for it to go in', 'pos')
('but u have to do it in front of me and put it all in your mouth', 'pos')
('oh you got wood', 'pos')
('how come mine isnt big enough', 'pos')
('well now you have to eat it becaus you alreadi finger it', 'pos')
('it to big to fit in unless i twist it the right way or mayb if it wa wet it would slide in better', 'pos')
('it took 4 of us to get it back up', 'pos')
('if it wasnt wet it wouldnt have worked', 'pos')
('other peopl need to get in there', 'pos')
('there more on the floor than in my mouth', 'pos')
('it sore when i touch it and when you touch it', 'pos')
('well 13 inch is way too small i could do 15 but id prefer 17 itll make everyth faster', 'pos')
('i want you to mount it and grip it tight i dont want you slide off the end lean forward slightli and touch back down', 'pos')
('now if you dont come it doubled', 'pos')
('i need more wood', 'pos')
('ahh it all over my face', 'pos')
('i love dicks', 'pos')
('you realli need to be in the mood for it or it just leav you feel unsatisfied', 'pos')
('did you know you have a littl hole right here do you ever play with it to make it bigger', 'pos')
('you know i hate it when you squirt me in the eye', 'pos')
('you cant danc beneath me when there monster between my legs', 'pos')
('that posit look awkward', 'pos')
('ew it all wet and sticky', 'pos')
('im better on bottom', 'pos')
('he just explod all over me', 'pos')
('no dont pull out while im still coming', 'pos')
('where should i spit this', 'pos')
('yeah it so big but my open is so small', 'pos')
('like he onli came round for an hour and a half today but he still came', 'pos')
('that hole is so hairy', 'pos')
('just keep pushing itll come', 'pos')
('which hole doe it go in', 'pos')
('it is a littl tight but your small so you could fit', 'pos')
('contract are 10 minut apart...now if it would just get harder we might see some progress', 'pos')
('i know it thick and big just how i like it', 'pos')
('it long but not hard', 'pos')
('my hand are still slipperi from earlier', 'pos')
('i squeez one of them too hard and it went up my nose', 'pos')
('oh sorri it wa so littl i didnt even notic it', 'pos')
('i think it might have been the group that wa just use it', 'pos')
('isnt it the biggest best most beauti cock you have ever seen', 'pos')
('but i bang him', 'pos')
('ugh i keep lick it and rub it and it wont come off', 'pos')
('oh yeah it the blackest one ive ever seen and it last a realli long time', 'pos')
('wow ur fast', 'pos')
('i had to suck realli hard to get it up then it went straight to the back of my throat', 'pos')
('they penetr into you about thi much', 'pos')
('sarah get me a wet paper towel i got it all over my leg and it drip', 'pos')
('just keep on beat it your not put it in anytim soon', 'pos')
('wow how do you keep it up', 'pos')
('honey do you want pink or brown', 'pos')
('ugh i cant find it', 'pos')
('it onli work if it wet', 'pos')
('i wouldnt be abl to pull out with thi big thing', 'pos')
('you think your mouth big enough but it not', 'pos')
('chad im coming', 'pos')
('most of the time i can control it but today it just came out', 'pos')
('drive those ball deep', 'pos')
