('ugh i cant get it out', 'pos')
('use two hands and put all your strength into it', 'pos')
('ahhhhhh ohhhhh it went right in there', 'pos')
('tri to stick it in the other hole', 'pos')
('he cant keep it up', 'pos')
('wow i hope i can fit it in my mouth', 'pos')
('it wa littl but it went deep', 'pos')
('omg they are alreadi hard i just want to put it in my mouth right now', 'pos')
('make sure you put it in soon or ill cut it off', 'pos')
('it okay ill let you put it in anywher you want the first time', 'pos')
('my hand get kinda tired doe anyon els wanna beat this', 'pos')
('yeah pedro and i did it last night but im not sure if it count becaus he fell asleep half way through i just kept go though becaus i need to get it done', 'pos')
('how big do you think that one is', 'pos')
('how am i suppos to do this it so short', 'pos')
('i would be happi with 2 inch of penetration', 'pos')
('just tell me if you get too wet okay', 'pos')
('no it ok becaus i dont bite i onli suck', 'pos')
('hey get out of my bush', 'pos')
('i get so impatient it just so big and juici all i want to do is swallow it', 'pos')
('it so hard it becom a part of me', 'pos')
('hold on let me use both hands', 'pos')
('ive never done thi hole befor', 'pos')
('that right you cant stick it in if there one in there already', 'pos')
('im have a hard time get it in it just wont go in it too big', 'pos')
('that wasnt as hard as i thought it wa go to be', 'pos')
('god whi is it so long', 'pos')
('stop blow it or you will hurt yourself', 'pos')
('let me get wet real quick', 'pos')
('can you help me with this i cant get my hand around it', 'pos')
('great there were so much of it i got it all over my face', 'pos')
('so that whi im not get any', 'pos')
('how big is thi thing gonna get', 'pos')
('you have someth down there i didnt know you had', 'pos')
('it not funni it ha happen to me and my lower back hurt for 3 days', 'pos')
('the bracelette it tend to stretch when wet', 'pos')
('no no go deeper it not all the way in yet', 'pos')
('deeper go deeper deeper', 'pos')
('man i hope that thing doesnt infect me i dont want to get a shot', 'pos')
('becaus i want someth small that i can suck on', 'pos')
('you realli need to learn how to screw better', 'pos')
('ugh hi head just wont fit it too big', 'pos')
('it huge it like thi long and that big around', 'pos')
('it harder to keep in when it thin it just keep fall out', 'pos')
('i cant stop it when your go so hard', 'pos')
('if i onli had a few more inches', 'pos')
('oh i call top', 'pos')
('you went in the out door not allowed', 'pos')
('god you guy are unload on me', 'pos')
('it not go to fit', 'pos')
('wow thi thing is longer than i thought it was we could jump rope with it', 'pos')
('boy i sure hope that tast better than it smells', 'pos')
('ow walter your so god damn big i think you broke it', 'pos')
('it doesnt have to be that hard to be effective', 'pos')
('yeah hold on let me work the other one', 'pos')
('nah it just thick and squishi', 'pos')
('it a good three inch deep you should be abl to fit a nice big size rod in there', 'pos')
('i cant go 2 minut without get rail from behind', 'pos')
('mmm i like where your head is', 'pos')
('so first you have to lubric it put it in and slide it in and out until it look good', 'pos')
('when he did it it hurt so bad i teared but then after the pain subsid and now it onli hurt if i touch it', 'pos')
('wow your go realli slow', 'pos')
('come on just squirt it in my mouth or ill steal it from you and suck it dry', 'pos')
('oh yes the long thick one are hard to maneuv without suffocating', 'pos')
('so tonight the night to make it dirty', 'pos')
('then i caught a massiv one and rode it till all that white stuff wa gone', 'pos')
('stop play with it and eat it already', 'pos')
('ok i final came are you happi now', 'pos')
('do you need help lay that pipe or can you get it in there', 'pos')
